iter	F1	Logloss
4221	0.8742255579	0.2603429473
4222	0.8743389574	0.2603425101
4223	0.8743703405	0.2603215819
4224	0.8743136366	0.260318359
4225	0.8743136366	0.2603181584
4226	0.8743136366	0.2603266733
4227	0.8743136366	0.260327214
4228	0.8743136366	0.2603165571
4229	0.8743829959	0.2603295778
4230	0.8743956487	0.2603283784
4231	0.874351614	0.260328796
4232	0.8742382271	0.2603304684
4233	0.8742382271	0.2603337658
4234	0.8742382271	0.2603375581
4235	0.8742949234	0.2603040694
4236	0.8742949234	0.2603079574
4237	0.8744523342	0.2602989503
4238	0.8743956487	0.2602998833
4239	0.8743956487	0.260302702
4240	0.8743956487	0.2603071165
4241	0.8745277792	0.2602649559
4242	0.8745277792	0.2602633387
4243	0.8748804189	0.2602697443
4244	0.8748804189	0.2602838306
4245	0.8748678181	0.2602930771
4246	0.8746725771	0.2602737334
4247	0.874685202	0.2602952962
4248	0.8746978243	0.2603009631
4249	0.8745970991	0.260292339
4250	0.8745970991	0.260301388
4251	0.8746411483	0.2603074752
4252	0.874685202	0.2603089228
4253	0.874685202	0.2603095545
4254	0.8746411483	0.2603150286
4255	0.8746978243	0.2603110929
4256	0.8746978243	0.2603123521
4257	0.8745277792	0.2603198537
4258	0.8743136366	0.2603217586
4259	0.8743136366	0.2603202923
4260	0.8743136366	0.2603284683
4261	0.8743136366	0.2603236849
4262	0.874402215	0.2603204307
4263	0.874332897	0.2603272412
4264	0.874332897	0.2603159657
4265	0.8742888788	0.2603128412
4266	0.8742135199	0.2603538496
4267	0.8741695188	0.2603547602
4268	0.8742135199	0.2603629558
4269	0.8742701832	0.2603649534
4270	0.8742701832	0.2603674113
4271	0.8743141894	0.2603637027
4272	0.8743141894	0.2603626596
4273	0.8743708476	0.2603476
4274	0.8746100433	0.2602847864
4275	0.8744527751	0.2603007597
4276	0.8745660377	0.2602843711
4277	0.8747484909	0.2602806311
4278	0.8747924946	0.2602869876
4279	0.8747924946	0.2602827158
4280	0.8747924946	0.2602768828
4281	0.8748805152	0.2602912929
4282	0.8749245321	0.2602916685
4283	0.8748239082	0.2602785381
4284	0.8748239082	0.2602812969
4285	0.8748239082	0.260288339
4286	0.8748239082	0.2602716986
4287	0.8748239082	0.2602714597
4288	0.8747672956	0.2602723492
4289	0.8747672956	0.2602674378
4290	0.8747672956	0.2602846877
4291	0.8748805152	0.2602895421
4292	0.8748805152	0.2602894182
4293	0.8749371164	0.2603115486
4294	0.874981134	0.2602941531
4295	0.874981134	0.2602948908
4296	0.874981134	0.2602945485
4297	0.8746414373	0.2602820538
4298	0.8746288188	0.2602762353
4299	0.8746540532	0.2603059037
4300	0.8746540532	0.2603087005
4301	0.8746666667	0.2603101846
4302	0.8747232844	0.2602290491
4303	0.8747232844	0.2602307855
4304	0.8747232844	0.2602444815
4305	0.8748113113	0.2602477781
4306	0.8748113113	0.2602433939
4307	0.8749245321	0.2602502745
4308	0.8750125792	0.2602445289
4309	0.8750125792	0.2602535462
4310	0.8749370658	0.2602770024
4311	0.8749370658	0.2602802753
4312	0.8750503423	0.2602814049
4313	0.8750062925	0.2602800311
4314	0.8749937069	0.2602559978
4315	0.8751887267	0.260235253
4316	0.8751887267	0.260234193
4317	0.8751887267	0.2602307199
4318	0.8751887267	0.2602258371
4319	0.8751887267	0.2602144223
4320	0.8751887267	0.2602144015
4321	0.8753585266	0.2601952593
4322	0.8753585266	0.2601783756
4323	0.8754025765	0.2601731492
4324	0.8753900352	0.2601821835
4325	0.8753900352	0.2601974306
4326	0.8753900352	0.2601921964
4327	0.8753774914	0.2601892738
4328	0.8754215533	0.260190899
4329	0.8755978452	0.2601915863
4330	0.8755978452	0.2601768735
4331	0.8755537656	0.2601641608
4332	0.8755537656	0.2601650163
4333	0.8755537656	0.2601834257
4334	0.87479216	0.2601904391
4335	0.8749937018	0.2601750288
4336	0.8749937018	0.2601748945
4337	0.874937015	0.260181583
4338	0.8748929309	0.2601894351
4339	0.8753021757	0.2601845127
4340	0.8753021757	0.2601850987
4341	0.8753021757	0.2601967026
4342	0.8753021757	0.2601904853
4343	0.8752455301	0.2601704665
4344	0.8751888788	0.2601325218
4345	0.8751447998	0.2601298802
4346	0.8751447998	0.260135647
4347	0.8751447998	0.2601719909
4348	0.8751447998	0.2601725192
4349	0.8751447998	0.2601721466
4350	0.8751888788	0.2601764492
4351	0.874836239	0.2601742057
4352	0.8748488513	0.2601725074
4353	0.8752014504	0.2601619733
4354	0.8748047761	0.2601533222
4355	0.8746725771	0.2601556347
4356	0.8746725771	0.2601540533
4357	0.8747733226	0.2601279658
4358	0.874559194	0.2601446818
4359	0.874559194	0.2601459851
4360	0.874559194	0.2601422467
4361	0.8745024938	0.2600942773
4362	0.8742883055	0.2600871849
4363	0.8742883055	0.2600871618
4364	0.8743323592	0.260082725
4365	0.8744771983	0.2600597433
4366	0.8744898473	0.260073049
4367	0.8744331351	0.2600743943
4368	0.8744331351	0.260083294
4369	0.8744331351	0.2600821364
4370	0.8743890764	0.2600852266
4371	0.8743890764	0.2600541497
4372	0.8743196936	0.2600693593
4373	0.8744771983	0.2600690964
4374	0.8742756362	0.2600661563
4375	0.8742756362	0.2600690276
4376	0.8743890764	0.2600663144
4377	0.8743890764	0.260066694
4378	0.8743890764	0.2600689936
4379	0.8743890764	0.2600486193
4380	0.8747042537	0.2600504617
4381	0.8746349814	0.2600273238
4382	0.8747356762	0.2600257379
4383	0.8746790192	0.2600210294
4384	0.8747671081	0.2600159834
4385	0.8747671081	0.2600138064
4386	0.8748552148	0.2599912539
4387	0.8748552148	0.2600147497
4388	0.8748111592	0.2600191456
4389	0.8748111592	0.2600170893
4390	0.8748111592	0.260018416
4391	0.8747544946	0.2600158736
4392	0.8747544946	0.260026311
4393	0.8747544946	0.26003921
4394	0.8747544946	0.2600442016
4395	0.8747104442	0.2600466874
4396	0.8746411483	0.2600315352
4397	0.874685202	0.2600368272
4398	0.874685202	0.2600381868
4399	0.8747292601	0.2600396701
4400	0.8747292601	0.2600354136
4401	0.8746411483	0.2600352916
4402	0.8746411483	0.2600338673
4403	0.8746097291	0.2600341895
4404	0.8746097291	0.2600231068
4405	0.8746097291	0.2600198202
4406	0.8746097291	0.2600216128
4407	0.8746097291	0.2600216396
4408	0.8746223565	0.2600189808
4409	0.8746223565	0.2599868959
4410	0.8746790192	0.2599738187
4411	0.8746161977	0.2599721463
4412	0.8741501737	0.2599738185
4413	0.8741501737	0.2599761097
4414	0.874024077	0.2599673061
4415	0.8741434905	0.2599533808
4416	0.8741434905	0.2599188583
4417	0.874212886	0.2599122561
4418	0.874256927	0.2599221755
4419	0.8743323592	0.2599274354
4420	0.8743323592	0.2599309231
4421	0.8743323592	0.2599309291
4422	0.8743196936	0.2599000172
4423	0.8745024938	0.2598890506
4424	0.8745024938	0.2598896334
4425	0.874622052	0.2598990929
4426	0.8746787604	0.2598897061
4427	0.87479216	0.2598877521
4428	0.87479216	0.259890249
4429	0.8746787604	0.25989068
4430	0.8746787604	0.2598946397
4431	0.8747040153	0.2599007497
4432	0.8747040153	0.259903647
4433	0.8746346871	0.2599023802
4434	0.8745718316	0.2599128375
4435	0.8745718316	0.2599185889
4436	0.8745024938	0.2599115456
4437	0.8745024938	0.2599118815
4438	0.8745465538	0.259911611
4439	0.8744898473	0.2598997862
4440	0.8743764172	0.2599102114
4441	0.8744331351	0.2599138665
4442	0.874445788	0.2599034914
4443	0.8745465538	0.2599036858
4444	0.874445788	0.2599095776
4445	0.8743890764	0.2598840182
4446	0.8745844666	0.259896417
4447	0.8745844666	0.2598999003
4448	0.8745277792	0.2598983245
4449	0.8745277792	0.2599028735
4450	0.8745277792	0.2599212755
4451	0.8745277792	0.2599176357
4452	0.8745277792	0.2599296702
4453	0.8745277792	0.2599283657
4454	0.8745277792	0.2599366201
4455	0.8743075838	0.2599291411
4456	0.8741941982	0.2599412012
4457	0.8743075838	0.2599314599
4458	0.8743075838	0.2599327624
4459	0.8743202417	0.2599332197
4460	0.8742068688	0.2599321224
4461	0.8742068688	0.2599141347
4462	0.874093473	0.2599137816
4463	0.8741434905	0.2599168913
4464	0.874256927	0.2599516871
4465	0.874269595	0.2599482239
4466	0.8743136366	0.2599527645
4467	0.8742002116	0.2599594398
4468	0.8743136366	0.2599613753
4469	0.8742322022	0.2599623229
4470	0.8743262983	0.2599540681
4471	0.8743262983	0.2599565414
4472	0.874269595	0.2599643124
4473	0.8741561713	0.2599733384
4474	0.8741561713	0.2599798962
4475	0.8741561713	0.2599829384
4476	0.8739487334	0.2599832743
4477	0.8739927478	0.259982633
4478	0.8739487334	0.2599844264
4479	0.8738920226	0.2599825665
4480	0.8738920226	0.2599832257
4481	0.8738920226	0.2599804028
4482	0.8741755199	0.2599815556
4483	0.8742888788	0.2599976147
4484	0.8741755199	0.2600246467
4485	0.8738920226	0.2600545898
4486	0.8738920226	0.260066602
4487	0.8737785837	0.2600695628
4488	0.8740621381	0.2600874743
4489	0.8740621381	0.2600889848
4490	0.8740621381	0.2600891133
4491	0.8740054386	0.2600945479
4492	0.8737785837	0.260097537
4493	0.8737785837	0.2600782029
4494	0.8737785837	0.2600779174
4495	0.8737472931	0.2600685756
4496	0.8737472931	0.2600679804
4497	0.8735203748	0.2600779593
4498	0.8735203748	0.2600807847
4499	0.8735203748	0.260079597
4500	0.8735203748	0.2600816974
4501	0.8734323848	0.2600659229
4502	0.8734323848	0.2600527772
4503	0.8733061307	0.260053269
4504	0.8733061307	0.2600391768
4505	0.8734196343	0.2600398189
4506	0.8734196343	0.2600381857
4507	0.8734196343	0.2600406052
4508	0.8734196343	0.2600466476
4509	0.8734196343	0.2600398563
4510	0.8734763776	0.260034977
4511	0.8735203748	0.2600274909
4512	0.8735203748	0.2600371311
4513	0.8735203748	0.260047731
4514	0.8735203748	0.2600432418
4515	0.8735203748	0.2600424029
4516	0.8735203748	0.2600576946
4517	0.8735203748	0.2600572829
4518	0.8735643764	0.2600348637
4519	0.8735643764	0.2600321944
4520	0.8735643764	0.2600212187
4521	0.8735643764	0.2600206377
4522	0.8735516373	0.2600231283
4523	0.8735516373	0.2600193119
4524	0.8736083824	0.2600059477
4525	0.8735898469	0.2600011102
4526	0.8734196343	0.2600076644
4527	0.8734196343	0.2600103629
4528	0.8735701688	0.2600189114
4529	0.8736269273	0.2599950201
4530	0.8736836802	0.2599970441
4531	0.8736836802	0.2599931485
4532	0.8736836802	0.2599952154
4533	0.8736836802	0.25999412
4534	0.8737404272	0.2600155113
4535	0.8737404272	0.2600134115
4536	0.8737404272	0.2600159924
4537	0.8737404272	0.2600115452
4538	0.8736836802	0.2600166931
4539	0.8736836802	0.2600211667
4540	0.8735574258	0.2600256985
4541	0.8735829093	0.2600281293
4542	0.8736014515	0.2600383961
4543	0.8736014515	0.2600314385
4544	0.873658217	0.2600306181
4545	0.8736014515	0.2600291616
4546	0.8736014515	0.2600341802
4547	0.873658217	0.2600313172
4548	0.8736454816	0.2600140918
4549	0.8737022478	0.2600213725
4550	0.8736454816	0.2600189197
4551	0.8737590082	0.2599969937
4552	0.873803044	0.260004325
4553	0.873803044	0.2600038885
4554	0.873803044	0.2600122568
4555	0.873803044	0.260015675
4556	0.8736141907	0.2599950039
4557	0.8736269273	0.2599889531
4558	0.8736523929	0.2600005497
4559	0.8736523929	0.2600023141
4560	0.8736836802	0.2599972623
4561	0.8736836802	0.2599668088
4562	0.8736836802	0.259977205
4563	0.8737590082	0.2599632169
4564	0.8741688495	0.2599589016
4565	0.8737717309	0.2599425876
4566	0.8741815251	0.2599346201
4567	0.8741374969	0.2599259103
4568	0.8741374969	0.2599345848
4569	0.8741061537	0.2599410971
4570	0.8741061537	0.2599374789
4571	0.8741061537	0.2599292601
4572	0.8741628481	0.2599015681
4573	0.8742635581	0.2598850983
4574	0.8742508939	0.2599147919
4575	0.8743769196	0.2599092807
4576	0.8743455497	0.259907642
4577	0.8742635581	0.2598881939
4578	0.8742195368	0.2598859658
4579	0.8742195368	0.2598861128
4580	0.8742195368	0.2598877815
4581	0.8742635581	0.2599046258
4582	0.8743642681	0.2598913484
4583	0.8741881891	0.2599093014
4584	0.8742888788	0.2599052974
4585	0.8739360363	0.2598993358
4586	0.8740367666	0.2599089358
4587	0.8743895685	0.2599045813
4588	0.8743895685	0.2599043937
4589	0.8743455497	0.2599146192
4590	0.8744654088	0.2599295164
4591	0.8739868096	0.2599220021
4592	0.8739868096	0.259922544
4593	0.8739868096	0.2599222809
4594	0.8739868096	0.2599221723
4595	0.8741315074	0.2599365189
4596	0.8741315074	0.2599357864
4597	0.8741315074	0.2599345615
4598	0.8741315074	0.2599354312
4599	0.8741315074	0.2599308069
4600	0.8744148588	0.2599468587
4601	0.8744148588	0.259945081
4602	0.8740434958	0.259943565
4603	0.8741755199	0.2599408841
4604	0.8741755199	0.2599462463
4605	0.8741755199	0.259943857
4606	0.874484147	0.2599254227
4607	0.874484147	0.2599262239
4608	0.874484147	0.2599280419
4609	0.874484147	0.2599286263
4610	0.8744275001	0.2599224166
4611	0.8745155283	0.2599000644
4612	0.8745281594	0.2599095209
4613	0.8745281594	0.2599094405
4614	0.8745281594	0.2599095646
4615	0.8745281594	0.2599126653
4616	0.8746288188	0.2598743244
4617	0.8746854555	0.259859778
4618	0.8746288188	0.2598619248
4619	0.8746288188	0.259857817
4620	0.8747420865	0.2598710768
4621	0.8745974235	0.2598633049
4622	0.8745407881	0.2598601371
4623	0.8745974235	0.2598535117
4624	0.8744967794	0.2598490684
4625	0.8746540532	0.259842531
4626	0.8744967794	0.2598733458
4627	0.8742888788	0.2598659375
4628	0.874402215	0.2598815744
4629	0.8743895685	0.259883592
4630	0.874332897	0.2598802682
4631	0.8742762197	0.2598820578
4632	0.8742762197	0.2598874688
4633	0.8742448651	0.2598687037
4634	0.8742448651	0.2598594917
4635	0.8742448651	0.2598588192
4636	0.8742448651	0.259847681
4637	0.8743015354	0.2598398269
4638	0.8743015354	0.2598288557
4639	0.8742448651	0.2598116599
4640	0.8738675257	0.2598146522
4641	0.8739242035	0.2598163696
4642	0.8743207889	0.2598124803
4643	0.8743207889	0.2597599829
4644	0.8743207889	0.2597580785
4645	0.8743207889	0.2597579686
4646	0.8743081413	0.2597526376
4647	0.8743081413	0.2597529189
4648	0.8743081413	0.2597519761
4649	0.8743834927	0.259739637
4650	0.8743394897	0.2597272695
4651	0.8743207889	0.259711769
4652	0.8740561764	0.2597131798
4653	0.8739808757	0.2597001484
4654	0.8740561764	0.2596995327
4655	0.8742328202	0.2596883946
4656	0.8742328202	0.2596901041
4657	0.8742768023	0.2596937608
4658	0.8738675257	0.2597052242
4659	0.8738675257	0.2597059871
4660	0.8740248629	0.259710742
4661	0.873829423	0.2597082061
4662	0.8743268408	0.2597140858
4663	0.874194847	0.2596797772
4664	0.8741821842	0.2596767666
4665	0.873829423	0.2596789128
4666	0.873829423	0.2596940668
4667	0.8738734203	0.2596943344
4668	0.8739555019	0.2597060589
4669	0.874163522	0.259707798
4670	0.874163522	0.2597081962
4671	0.874163522	0.2597080538
4672	0.874163522	0.2597049516
4673	0.874163522	0.2596983426
4674	0.874163522	0.2596723686
4675	0.8739622642	0.2596815399
4676	0.8740062393	0.2596734095
4677	0.8740189173	0.2596708387
4678	0.8740755647	0.2596702281
4679	0.8740755647	0.2596683492
4680	0.8738362438	0.2596473971
4681	0.8737668613	0.2596452513
4682	0.8737668613	0.2596543118
4683	0.8738235442	0.2596636167
4684	0.8737668613	0.2596668365
4685	0.8737668613	0.2596672357
4686	0.8738235442	0.259682515
4687	0.8737355946	0.2596937152
4688	0.8736916264	0.2597025323
4689	0.8736476627	0.2596956633
4690	0.8736037033	0.2597106051
4691	0.8737922705	0.2597353513
4692	0.8738616352	0.2596927057
4693	0.8738176696	0.2597007684
4694	0.8739182934	0.2597159759
4695	0.8740502189	0.2597115887
4696	0.8739622642	0.2597139923
4697	0.8740755647	0.2597149834
4698	0.8739681901	0.2597248253
4699	0.8739115116	0.2597268565
4700	0.8739681901	0.2597234639
4701	0.8739681901	0.2597670157
4702	0.8738548273	0.2597494241
4703	0.8739115116	0.2597476151
4704	0.8738548273	0.2597391546
4705	0.8737981374	0.2597418328
4706	0.8737981374	0.2597409714
4707	0.8737414418	0.2597280767
4708	0.8737414418	0.2597207063
4709	0.8735840507	0.2596913522
4710	0.8735840507	0.2596494139
4711	0.8736847405	0.2596735647
4712	0.8736847405	0.2596607286
4713	0.8736847405	0.2596534191
4714	0.8737414418	0.2596540402
4715	0.8737414418	0.2596574576
4716	0.8737541528	0.2596547633
4717	0.8737981374	0.2596378705
4718	0.8742075073	0.2596302066
4719	0.8737414418	0.2596232624
4720	0.8737981374	0.2596192094
4721	0.8736847405	0.2595932674
4722	0.8737287282	0.2595963312
4723	0.8737287282	0.2595844367
4724	0.8737287282	0.2595843135
4725	0.8737287282	0.2595847836
4726	0.8737287282	0.2595790921
4727	0.8737287282	0.2595800376
4728	0.8736847405	0.2595764506
4729	0.8735088337	0.2595991892
4730	0.8735088337	0.2595880661
4731	0.8735088337	0.2595874353
4732	0.8735088337	0.2595795066
4733	0.8736222256	0.2595913484
4734	0.8736222256	0.2595917587
4735	0.8736095032	0.2595917228
4736	0.8735528038	0.2595935334
4737	0.8735528038	0.2595877942
4738	0.8736789129	0.2595785427
4739	0.8734648681	0.2595818658
4740	0.8734209069	0.2595766603
4741	0.8735909823	0.2595774527
4742	0.8735470236	0.2595873008
4743	0.8734903382	0.2595857571
4744	0.8734903382	0.2596335067
4745	0.8734024353	0.2596369255
4746	0.8734903382	0.2596282373
4747	0.8734903382	0.2596329833
4748	0.8735342962	0.2596308249
4749	0.8735342962	0.2596332312
4750	0.8734648681	0.2596321136
4751	0.8734648681	0.2596414754
4752	0.8734648681	0.2596430604
4753	0.8734648681	0.2596484659
4754	0.8734960987	0.2596330827
4755	0.8735655325	0.2596753337
4756	0.8735400725	0.2596613931
4757	0.8736025783	0.2596712349
4758	0.8734891217	0.2596736044
4759	0.8734891217	0.2596794303
4760	0.8735331151	0.2596783062
4761	0.8737414418	0.2596950805
4762	0.8737541528	0.2596961
4763	0.8737541528	0.2596969792
4764	0.8736407571	0.2597342505
4765	0.8736407571	0.2597344085
4766	0.8736847405	0.2597397804
4767	0.8736407571	0.2597479473
4768	0.8738548273	0.2597542045
4769	0.8738548273	0.2597434134
4770	0.8736476627	0.2597474448
4771	0.8736603774	0.2597493071
4772	0.8736603774	0.2597490578
4773	0.8735909823	0.2597549613
4774	0.8738303652	0.259755687
4775	0.8737297515	0.2597484665
4776	0.8737170457	0.2597478668
4777	0.8737170457	0.2597566276
4778	0.8737043373	0.2597302385
4779	0.8736603774	0.2597267197
4780	0.8735782587	0.2597410768
4781	0.8735782587	0.2597429332
4782	0.8734903382	0.2597102694
4783	0.8735157979	0.2596966928
4784	0.8735157979	0.259705184
4785	0.8736164218	0.2597063178
4786	0.8735909823	0.2597054828
4787	0.8734776044	0.2597047008
4788	0.8735146022	0.2597023987
4789	0.873646573	0.2597222436
4790	0.8736905721	0.2597159935
4791	0.8736905721	0.2597161307
4792	0.8737727204	0.2597130808
4793	0.8737727204	0.2597158822
4794	0.873646573	0.2597189702
4795	0.8735898469	0.2597094345
4796	0.873646573	0.2597134379
4797	0.8735898469	0.2597234395
4798	0.8735458528	0.2597136348
4799	0.8735458528	0.2597104911
4800	0.8735458528	0.2597329466
4801	0.8737854302	0.2597404727
4802	0.8737854302	0.2597428374
4803	0.873829423	0.2597332231
4804	0.8738861199	0.2597660446
4805	0.8738861199	0.2597648926
4806	0.873816717	0.2597694007
4807	0.873816717	0.2597751484
4808	0.873816717	0.259775761
4809	0.8738040085	0.2597785471
4810	0.8738040085	0.2597775349
4811	0.8738607181	0.2597895606
4812	0.8738607181	0.2597865766
4813	0.8738607181	0.2598011905
4814	0.8739047235	0.2597932876
4815	0.8739741201	0.2597826567
4816	0.8739741201	0.2597742518
4817	0.8739741201	0.2597570533
4818	0.873917422	0.2597537526
4819	0.873917422	0.2597473311
4820	0.8740308126	0.2597425875
4821	0.8740308126	0.2597456323
4822	0.8741188318	0.2597347454
4823	0.87407482	0.2597273611
4824	0.87407482	0.259727789
4825	0.8742949234	0.2597143833
4826	0.8746476037	0.2597053845
4827	0.8746476037	0.2597044804
4828	0.8746476037	0.2597058004
4829	0.8746790192	0.2597048711
4830	0.8745721764	0.2597064116
4831	0.8745721764	0.259717602
4832	0.8743834927	0.2596983048
4833	0.8743834927	0.2597042557
4834	0.8743268408	0.2596913131
4835	0.8743268408	0.2596838167
4836	0.8743394897	0.2597149943
4837	0.8742828384	0.2597313402
4838	0.8741888425	0.2597180843
4839	0.874484147	0.2597089779
4840	0.8743961353	0.2597078191
4841	0.8746288188	0.2597083607
4842	0.8746728407	0.2597132322
4843	0.8745721764	0.2597377303
4844	0.8746854555	0.2597449361
4845	0.8746288188	0.25974553
4846	0.8745281594	0.2597552908
4847	0.8745281594	0.2597442173
4848	0.8745721764	0.2597450053
4849	0.8746854555	0.2597297561
4850	0.8746854555	0.2597340233
4851	0.8747106773	0.2597512929
4852	0.8747546923	0.2597327332
4853	0.8747987118	0.2597513096
4854	0.8748427356	0.259689402
4855	0.8748993559	0.2596880514
4856	0.8749559704	0.259679638
4857	0.8748427356	0.2596850378
4858	0.8746414373	0.2596978203
4859	0.8746414373	0.2597013095
4860	0.8744967794	0.2596634008
4861	0.8745534142	0.2596652266
4862	0.8745094093	0.2596570825
4863	0.8743834927	0.2596712575
4864	0.8743834927	0.2596700747
4865	0.8743268408	0.2596592542
4866	0.8744967794	0.2596537429
4867	0.8744967794	0.2596465861
4868	0.8747924946	0.2596240674
4869	0.8749056888	0.2596112505
4870	0.8749056888	0.2596085243
4871	0.8748490946	0.2596277692
4872	0.8748490946	0.2596383421
4873	0.8748490946	0.2596370617
4874	0.8749056888	0.2596462274
4875	0.8747924946	0.2596537871
4876	0.8747924946	0.2596640378
4877	0.8746604969	0.2596640386
4878	0.8744340477	0.2596657423
4879	0.8741381913	0.2597233915
4880	0.8741381913	0.2597218071
4881	0.8743647799	0.2597381376
4882	0.8744527751	0.2597590002
4883	0.8744527751	0.2597580242
4884	0.8746792776	0.2597716429
4885	0.8746792776	0.2597584741
4886	0.8744654088	0.2597573171
4887	0.8743587164	0.2597653537
4888	0.8743774211	0.2597375717
4889	0.8743207889	0.2597397494
4890	0.8743207889	0.2597388505
4891	0.8742768023	0.2597383857
4892	0.874220165	0.2597533416
4893	0.874220165	0.2597580761
4894	0.8742328202	0.2597524441
4895	0.8742894512	0.2597542777
4896	0.8742894512	0.2597519182
4897	0.8741508579	0.2597561721
4898	0.8741508579	0.2597588883
4899	0.8741508579	0.2597570472
4900	0.8746540532	0.2596850129
4901	0.8746980676	0.2596851964
4902	0.8746980676	0.2596669207
4903	0.8746980676	0.2596643702
4904	0.8746980676	0.2596648115
4905	0.8746666667	0.259663196
4906	0.8745660377	0.2596645748
4907	0.8744275001	0.2596608295
4908	0.8743834927	0.2596580999
4909	0.8744401389	0.2596557079
4910	0.8744401389	0.2596502156
4911	0.8744588745	0.2596489763
4912	0.8745155283	0.2596501115
4913	0.874402215	0.2596502506
4914	0.8743015354	0.2596328483
4915	0.8743015354	0.2596270609
4916	0.8743015354	0.2596205319
4917	0.8744148588	0.2596171962
4918	0.8744588745	0.2596067844
4919	0.8743895685	0.2596317786
4920	0.8743895685	0.2596304243
4921	0.8745216516	0.2596379415
4922	0.8745216516	0.2596295059
4923	0.8744335918	0.2596201332
4924	0.8745656881	0.2596208915
4925	0.8743769196	0.2596193206
4926	0.8744776195	0.2596078396
4927	0.8744776195	0.259602398
4928	0.8743895685	0.2596157482
4929	0.8747482884	0.2596227436
4930	0.8748049333	0.2595724276
4931	0.874760898	0.2595652956
4932	0.874760898	0.2595652853
4933	0.874760898	0.25958183
4934	0.874760898	0.2595787893
4935	0.8749874182	0.2595898515
4936	0.8749874182	0.2595900379
4937	0.8750503018	0.2595843516
4938	0.8750503018	0.259585908
4939	0.8750691824	0.2596018712
4940	0.8750691824	0.2596055486
4941	0.8751698113	0.2596079482
4942	0.8751698113	0.2596083476
4943	0.8751383439	0.2596187041
4944	0.8752515091	0.2596058493
4945	0.8752515091	0.2596038007
4946	0.8752074845	0.2596339003
4947	0.8752074845	0.2596202603
4948	0.8751949293	0.2596272666
4949	0.8751132132	0.2596321096
4950	0.8751132132	0.2596409528
4951	0.8751132132	0.2596522157
4952	0.8747987118	0.2596451018
4953	0.8747987118	0.2596474814
4954	0.8747420865	0.2596532308
4955	0.8748427356	0.2596635251
4956	0.8749119453	0.2596537029
4957	0.8749245321	0.2596367121
4958	0.8749559704	0.259640595
4959	0.8749559704	0.2596405666
4960	0.8749559704	0.259635482
4961	0.8749559704	0.2596577889
4962	0.8749559704	0.2596572781
4963	0.8750691824	0.2596579256
4964	0.8749559704	0.2596523508
4965	0.8750125792	0.2596629578
4966	0.8751257798	0.2596675386
4967	0.8750691824	0.2596612871
4968	0.8750691824	0.2596646186
4969	0.8751257798	0.2596745268
4970	0.8751257798	0.2596737898
4971	0.8753961467	0.2596740017
4972	0.8754401851	0.2596594712
4973	0.8754401851	0.2596711008
4974	0.8753836092	0.2596862535
4975	0.8751446832	0.2596803024
4976	0.8753019324	0.2596892446
4977	0.8753585266	0.2596883827
4978	0.8753585266	0.2596954284
4979	0.8753585266	0.2597083917
4980	0.875672956	0.2597357921
4981	0.875289381	0.2597338626
4982	0.875289381	0.2597295841
4983	0.8752453324	0.2597287412
4984	0.875289381	0.2597253197
4985	0.8752327747	0.2597187526
4986	0.8752327747	0.2597186802
4987	0.8751761627	0.2597185589
4988	0.8751761627	0.2597109763
4989	0.8751761627	0.2597026086
4990	0.8751761627	0.2597133965
4991	0.8751761627	0.2596962254
4992	0.8750188755	0.2597062798
4993	0.8750062925	0.2596990866
4994	0.8750188755	0.2597002783
4995	0.8748992748	0.2597019031
4996	0.8751196413	0.2597069168
4997	0.8751196413	0.2597128543
4998	0.8751196413	0.2597184595
4999	0.8751763047	0.2597077426
